,genres,title,authors,publication_year
0,"Utopian , dystopian fiction; Adventure fiction; Science Fiction; Drama; Action fiction","The Hunger Games (The Hunger Games, #1)",Suzanne Collins,2008.0
1,Fantasy Fiction,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)","J.K. Rowling, Mary GrandPré",1997.0
2,Fantasy Fiction; Young adult fiction,"Twilight (Twilight, #1)",Stephenie Meyer,2005.0
3,Southern Gothic; Coming-of-Age Fiction; Bildungsroman,To Kill a Mockingbird,Harper Lee,1960.0
4,Novel; Historical Fiction,The Great Gatsby,F. Scott Fitzgerald,1925.0
5,Young adult fiction,The Fault in Our Stars,John Green,2012.0
6,High fantasy; Juvenile fantasy,The Hobbit,J.R.R. Tolkien,1937.0
7,Literary realism; Coming-of-Age Fiction,The Catcher in the Rye,J.D. Salinger,1951.0
8,Novel; Fiction; Thriller; Suspense; Mystery; Speculative fiction; Crime Fiction;Conspiracy fiction,"Angels & Demons  (Robert Langdon, #1)",Dan Brown,2000.0
9,Drama;Romance,Pride and Prejudice,Jane Austen,1813.0
10,Historical Fiction; Drama,The Kite Runner,Khaled Hosseini,2003.0
11,"Science Fiction; Utopian , dystopian fiction; Young adult fiction","Divergent (Divergent, #1)",Veronica Roth,2011.0
12," Utopian , dystopian fiction; Political fiction; Social science fiction",1984,"George Orwell, Erich Fromm, Celâl Üster",1949.0
13,Satire; Political satire,Animal Farm,George Orwell,1945.0
14,Autobiography,The Diary of a Young Girl,"Anne Frank, Eleanor Roosevelt, B.M. Mooyaart-Doubleday",1947.0
15,"Crime Fiction; Mystery; Thriller; Sc,inavian noir","The Girl with the Dragon Tattoo (Millennium, #1)","Stieg Larsson, Reg Keeland",2005.0
16,Adventure fiction; Dystopia; Science Fiction,"Catching Fire (The Hunger Games, #2)",Suzanne Collins,2009.0
17, Fantasy Fiction,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)","J.K. Rowling, Mary GrandPré, Rufus Beck",1999.0
18,Fantasy,"The Fellowship of the Ring (The Lord of the Rings, #1)",J.R.R. Tolkien,1954.0
19, Adventure fiction; War story; Science Fiction,"Mockingjay (The Hunger Games, #3)",Suzanne Collins,2010.0
20,Fantasy Fiction,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)","J.K. Rowling, Mary GrandPré",2003.0
21,Novel; Fiction; Psychological Fiction; Domestic Fiction,The Lovely Bones,Alice Sebold,2002.0
22,Fantasy; Detective fiction,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)","J.K. Rowling, Mary GrandPré",1998.0
23, Fantasy Fiction,"Harry Potter and the Goblet of Fire (Harry Potter, #4)","J.K. Rowling, Mary GrandPré",2000.0
24, Fantasy Fiction,"Harry Potter and the Deathly Hallows (Harry Potter, #7)","J.K. Rowling, Mary GrandPré",2007.0
25, Mystery; Detective fiction; Conspiracy fiction; Thriller,"The Da Vinci Code (Robert Langdon, #2)",Dan Brown,2003.0
26,Fantasy Fiction,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)","J.K. Rowling, Mary GrandPré",2005.0
27,Novel; Allegory; Fiction; Young adult fiction; Speculative fiction; Psychological Fiction,Lord of the Flies,William Golding,1954.0
28,Tragedy;Romance;Musical Theatre,Romeo and Juliet,"William Shakespeare, Robert           Jackson",1595.0
29,Thriller,Gone Girl,Gillian Flynn,2012.0
30,Novel; Fiction; Historical Fiction,The Help,Kathryn Stockett,2009.0
31,Novella; Fiction; Tragedy,Of Mice and Men,John Steinbeck,1937.0
32, Historical Fiction,Memoirs of a Geisha,Arthur Golden,1997.0
33,Erotic romance novel,"Fifty Shades of Grey (Fifty Shades, #1)",E.L. James,2011.0
34,Quest; Adventure fiction; Fantasy Fiction,The Alchemist,"Paulo Coelho, Alan R. Clarke",1988.0
35,"Young adult fiction; Utopian , dystopian fiction; Science Fiction","The Giver (The Giver, #1)",Lois Lowry,1993.0
36,Christian literature,"The Lion, the Witch, and the Wardrobe (Chronicles of Narnia, #1)",C.S. Lewis,1950.0
37,Novel; Romance novel; Fiction; Science Fiction; Speculative fiction; Fantasy Fiction;Domestic Fiction,The Time Traveler's Wife,Audrey Niffenegger,2003.0
38,High fantasy; Political fantasy,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,1996.0
39,Memoir,"Eat, Pray, Love",Elizabeth Gilbert,2006.0
40,Fantasy; Greek mythology; Young adult fiction,"The Lightning Thief (Percy Jackson and the Olympians, #1)",Rick Riordan,2005.0
41,Coming-of-Age Fiction; Bildungsroman,"Little Women (Little Women, #1)",Louisa May Alcott,1868.0
42,Novel,Jane Eyre,"Charlotte Brontë, Michael Mason",1847.0
43,Novel;Romance,"The Notebook (The Notebook, #1)",Nicholas Sparks,1996.0
44,Fiction;Adventure,Life of Pi,Yann Martel,2001.0
45,Novel; Fiction; Romance novel; Historical Fiction,Water for Elephants,Sara Gruen,2006.0
46,Novel; Fiction; Young adult fiction; Historical Fiction,The Book Thief,Markus Zusak,2005.0
47,"Utopian , dystopian fiction",Fahrenheit 451,Ray Bradbury,1953.0
48,Young adult fiction; Romance novel; Vampire literature,"New Moon (Twilight, #2)",Stephenie Meyer,2006.0
49,Children's poetry,Where the Sidewalk Ends,Shel Silverstein,1974.0
50,Fantasy;Adventure,"City of Bones (The Mortal Instruments, #1)",Cassandra Clare,2007.0
51,Young adult fiction; Fantasy Fiction; Romance novel; Vampire literature,"Eclipse (Twilight, #3)",Stephenie Meyer,2007.0
52,"Young adult fiction; Fantasy; Utopian , dystopian fiction; Bildungsroman","Eragon (The Inheritance Cycle, #1)",Christopher Paolini,2002.0
53, Comic science fiction,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",Douglas Adams,1979.0
54,"Science Fiction; Utopian , dystopian fiction",Brave New World,Aldous Huxley,1932.0
55,Paranormal romance; Young adult fiction,"Breaking Dawn (Twilight, #4)",Stephenie Meyer,2008.0
56,Fiction,The Secret Life of Bees,Sue Monk Kidd,2001.0
57, Picaresque Fiction,The Adventures of Huckleberry Finn,"Mark Twain, John Seelye, Guy Cardwell",1884.0
58,Children's literature,Charlotte's Web,"E.B. White, Garth Williams, Rosemary Wells",1952.0
59,Mystery,The Curious Incident of the Dog in the Night-Time,Mark Haddon,2003.0
60,Thriller; Fiction; Suspense; Psychological Fiction,The Girl on the Train,Paula Hawkins,2015.0
61,Juvenile fantasy; Fantasy,"The Golden Compass (His Dark Materials, #1)",Philip Pullman,1995.0
62,Tragedy,Wuthering Heights,"Emily Brontë, Richard J. Dunn",1847.0
63,Novel; Fiction; Domestic Fiction,My Sister's Keeper,Jodi Picoult,2004.0
64,Black comedy; Satire; Science Fiction; War story; Metafiction; Postmodernism,Slaughterhouse-Five,Kurt Vonnegut Jr.,1969.0
65,Historical Fiction,Gone with the Wind,Margaret Mitchell,1936.0
66,Novel; Fiction,A Thousand Splendid Suns,Khaled Hosseini,2007.0
67,Fiction; Young adult fiction; Epistolary novel; Bildungsroman,The Perks of Being a Wallflower,Stephen Chbosky,1999.0
68,"Science Fiction; Utopian , dystopian fiction; Romance novel; Young adult fiction","Insurgent (Divergent, #2)",Veronica Roth,2012.0
69,Science Fiction,"Ender's Game (Ender's Saga, #1)",Orson Scott Card,1985.0
70,Gothic fiction; Horror fiction; Soft science fiction,Frankenstein,"Mary Wollstonecraft Shelley, Percy Bysshe Shelley, Maurice Hindle",1818.0
71,Gothic Novel;Horror;Psychological Horror,The Shining (The Shining #1),Stephen King,1977.0
72,Science Fiction; Romance novel; Thriller; Dystopia,"The Host (The Host, #1)",Stephenie Meyer,2008.0
73,Young adult fiction,Looking for Alaska,John Green,2005.0
74,Comedy Novel,"Bridget Jones's Diary (Bridget Jones, #1)",Helen Fielding,1996.0
75,Romance novel,Sense and Sensibility,"Jane Austen, Tony Tanner, Ros Ballaster",1811.0
76,Satire; Adventure fiction,"Holes (Holes, #1)","Louis Sachar, Louis Sachar",1998.0
77,Chick lit,"The Devil Wears Prada (The Devil Wears Prada, #1)",Lauren Weisberger,2003.0
78,Epic poetry; Epic,The Odyssey,"Homer, Robert Fagles, E.V. Rieu, Frédéric Mugler, Bernard Knox",2004.0
79,Fable; Fiction;Children's literature; Novella;Speculative fiction,The Little Prince,"Antoine de Saint-Exupéry, Richard Howard, Dom Marcos Barbosa, Melina Karakosta",1946.0
80,Memoir,The Glass Castle,Jeannette Walls,2005.0
81,Biography; Non-fiction; Autobiography; Speculative fiction; Guidebook; Travel literature,Into the Wild,Jon Krakauer,1996.0
82,Historical Fiction,A Tale of Two Cities,"Charles Dickens, Richard Maxwell, Hablot Knight Browne",1859.0
83,Hard science fiction; Techno-thriller; Horror fiction,"Jurassic Park (Jurassic Park, #1)",Michael Crichton,1990.0
84,Picture book,The Giving Tree,Shel Silverstein,1964.0
85,Legal thriller,A Time to Kill,John Grisham,1989.0
86,Memoir,Night (The Night Trilogy #1),"Elie Wiesel, Marion Wiesel",1958.0
87,Young adult fiction; Mystery,Paper Towns,John Green,2008.0
88,Fantasy Fiction; Romance,The Princess Bride ,William Goldman,1973.0
89,Young adult fiction,The Outsiders,S.E. Hinton,1967.0
90,Young adult fiction; Science Fiction; Post-Apocalyptic fiction,"The Maze Runner (Maze Runner, #1)",James Dashner,2009.0
91,�Non-fiction,"Freakonomics: A Rogue Economist Explores the Hidden Side of Everything (Freakonomics, #1)","Steven D. Levitt, Stephen J. Dubner",2005.0
92,Children's literature,The Secret Garden,Frances Hodgson Burnett,1911.0
93,Magical Realism; Novel,One Hundred Years of Solitude,"Gabriel García Márquez, Gregory Rabassa",1967.0
94,Philosophical fiction; Decadent movement,The Picture of Dorian Gray,"Oscar Wilde, Jeffrey Eugenides",1891.0
95,Erotic romance novel,"Fifty Shades Freed (Fifty Shades, #3)",E.L. James,2012.0
96,Horror fiction; Gothic fiction,Dracula,"Bram Stoker, Nina Auerbach, David J. Skal",1897.0
97,Crime Fiction;Mystery;Thriller,"The Girl Who Played with Fire (Millennium, #2)","Stieg Larsson, Reg Keeland",2006.0
98,Erotic romance novel,"Fifty Shades Darker (Fifty Shades, #2)",E.L. James,2011.0
99,Historical Fiction,The Poisonwood Bible,Barbara Kingsolver,1998.0
100,Essay,Me Talk Pretty One Day,David Sedaris,2000.0
101,Picture book; Children's literature; Fiction; Speculative fiction; Fantasy Fiction,Where the Wild Things Are,Maurice Sendak,1963.0
102,Historical Fiction; Adventure fiction,The Count of Monte Cristo,"Alexandre Dumas, Robin Buss",1844.0
103,Post-Apocalyptic fiction,The Road,Cormac McCarthy,2006.0
104,Dystopia; Romance novel; Young adult fiction,"Allegiant (Divergent, #3)",Veronica Roth,2013.0
105,Autobiography,Bossypants,Tina Fey,2011.0
106,Romance novel,A Walk to Remember,Nicholas Sparks,1999.0
107,Romantic;Comedy,"Confessions of a Shopaholic (Shopaholic, #1)",Sophie Kinsella,2000.0
